Date,ADA,BTC,DOGE,ETH,SOL,XRP
2025-11-24,0.14314635922295416,0.2443896087024197,0.13351054986036745,0.17293862395261878,0.14268013041399724,0.1633347278476428
2025-11-25,0.14314635922295416,0.2443896087024197,0.13351054986036745,0.17293862395261878,0.14268013041399724,0.1633347278476428
2025-11-26,0.14314635922295416,0.2443896087024197,0.13351054986036745,0.17293862395261878,0.14268013041399724,0.1633347278476428
2025-11-27,0.14314635922295416,0.2443896087024197,0.13351054986036745,0.17293862395261878,0.14268013041399724,0.1633347278476428
2025-11-28,0.14314635922295416,0.2443896087024197,0.13351054986036745,0.17293862395261878,0.14268013041399724,0.1633347278476428
2025-11-29,0.14314635922295416,0.2443896087024197,0.13351054986036745,0.17293862395261878,0.14268013041399724,0.1633347278476428
2025-11-30,0.14314635922295416,0.2443896087024197,0.13351054986036745,0.17293862395261878,0.14268013041399724,0.1633347278476428
2025-12-01,0.1514226785606723,0.23411392654699903,0.13679870064601904,0.170198615475846,0.14383937093261243,0.1636267078378512
2025-12-02,0.1514226785606723,0.23411392654699903,0.13679870064601904,0.170198615475846,0.14383937093261243,0.1636267078378512
2025-12-03,0.1514226785606723,0.23411392654699903,0.13679870064601904,0.170198615475846,0.14383937093261243,0.1636267078378512
2025-12-04,0.1514226785606723,0.23411392654699903,0.13679870064601904,0.170198615475846,0.14383937093261243,0.1636267078378512
2025-12-05,0.1514226785606723,0.23411392654699903,0.13679870064601904,0.170198615475846,0.14383937093261243,0.1636267078378512
2025-12-06,0.1514226785606723,0.23411392654699903,0.13679870064601904,0.170198615475846,0.14383937093261243,0.1636267078378512
2025-12-07,0.1514226785606723,0.23411392654699903,0.13679870064601904,0.170198615475846,0.14383937093261243,0.1636267078378512
2025-12-08,0.13247084091540176,0.24310731828681223,0.14327380183999486,0.17522296719044933,0.13998959304737243,0.1659354787199694
2025-12-09,0.13247084091540176,0.24310731828681223,0.14327380183999486,0.17522296719044933,0.13998959304737243,0.1659354787199694
2025-12-10,0.13247084091540176,0.24310731828681223,0.14327380183999486,0.17522296719044933,0.13998959304737243,0.1659354787199694
2025-12-11,0.13247084091540176,0.24310731828681223,0.14327380183999486,0.17522296719044933,0.13998959304737243,0.1659354787199694
2025-12-12,0.13247084091540176,0.24310731828681223,0.14327380183999486,0.17522296719044933,0.13998959304737243,0.1659354787199694
2025-12-13,0.13247084091540176,0.24310731828681223,0.14327380183999486,0.17522296719044933,0.13998959304737243,0.1659354787199694
2025-12-14,0.13247084091540176,0.24310731828681223,0.14327380183999486,0.17522296719044933,0.13998959304737243,0.1659354787199694
2025-12-15,0.12292130545985733,0.2437869759679356,0.1439562468645153,0.16219020428925082,0.1538238773584256,0.17332139006001535
2025-12-16,0.12292130545985733,0.2437869759679356,0.1439562468645153,0.16219020428925082,0.1538238773584256,0.17332139006001535
2025-12-17,0.12292130545985733,0.2437869759679356,0.1439562468645153,0.16219020428925082,0.1538238773584256,0.17332139006001535
2025-12-18,0.12292130545985733,0.2437869759679356,0.1439562468645153,0.16219020428925082,0.1538238773584256,0.17332139006001535
2025-12-19,0.12292130545985733,0.2437869759679356,0.1439562468645153,0.16219020428925082,0.1538238773584256,0.17332139006001535
2025-12-20,0.12292130545985733,0.2437869759679356,0.1439562468645153,0.16219020428925082,0.1538238773584256,0.17332139006001535
2025-12-21,0.12292130545985733,0.2437869759679356,0.1439562468645153,0.16219020428925082,0.1538238773584256,0.17332139006001535
2025-12-22,0.13285848966524266,0.2588958053178253,0.1407799483782512,0.17450532093015367,0.15011894622852662,0.14284148948000047
2025-12-23,0.13285848966524266,0.2588958053178253,0.1407799483782512,0.17450532093015367,0.15011894622852662,0.14284148948000047
2025-12-24,0.13285848966524266,0.2588958053178253,0.1407799483782512,0.17450532093015367,0.15011894622852662,0.14284148948000047
2025-12-25,0.13285848966524266,0.2588958053178253,0.1407799483782512,0.17450532093015367,0.15011894622852662,0.14284148948000047
2025-12-26,0.13285848966524266,0.2588958053178253,0.1407799483782512,0.17450532093015367,0.15011894622852662,0.14284148948000047
2025-12-27,0.13285848966524266,0.2588958053178253,0.1407799483782512,0.17450532093015367,0.15011894622852662,0.14284148948000047
2025-12-28,0.13285848966524266,0.2588958053178253,0.1407799483782512,0.17450532093015367,0.15011894622852662,0.14284148948000047
2025-12-29,0.12640439668910194,0.2547375496496848,0.1393985019837993,0.17527381599093225,0.15032283308276442,0.15386290260371738
2025-12-30,0.12640439668910194,0.2547375496496848,0.1393985019837993,0.17527381599093225,0.15032283308276442,0.15386290260371738
