Date,ADA,BTC,DOGE,ETH,SOL,XRP
2023-11-21,0.1709448190253871,0.23900572811684903,0.1444518441776421,0.19659601980026875,0.08087023616277984,0.1681313527170733
2023-11-22,0.1709448190253871,0.23900572811684903,0.1444518441776421,0.19659601980026875,0.08087023616277984,0.1681313527170733
2023-11-23,0.1709448190253871,0.23900572811684903,0.1444518441776421,0.19659601980026875,0.08087023616277984,0.1681313527170733
2023-11-24,0.1709448190253871,0.23900572811684903,0.1444518441776421,0.19659601980026875,0.08087023616277984,0.1681313527170733
2023-11-25,0.1709448190253871,0.23900572811684903,0.1444518441776421,0.19659601980026875,0.08087023616277984,0.1681313527170733
2023-11-26,0.1709448190253871,0.23900572811684903,0.1444518441776421,0.19659601980026875,0.08087023616277984,0.1681313527170733
2023-11-27,0.16611473854586947,0.22997151642301808,0.14296412044024534,0.1927087640168488,0.09591158382843626,0.17232927674558204
2023-11-28,0.16611473854586947,0.22997151642301808,0.14296412044024534,0.1927087640168488,0.09591158382843626,0.17232927674558204
2023-11-29,0.16611473854586947,0.22997151642301808,0.14296412044024534,0.1927087640168488,0.09591158382843626,0.17232927674558204
2023-11-30,0.16611473854586947,0.22997151642301808,0.14296412044024534,0.1927087640168488,0.09591158382843626,0.17232927674558204
2023-12-01,0.16611473854586947,0.22997151642301808,0.14296412044024534,0.1927087640168488,0.09591158382843626,0.17232927674558204
2023-12-02,0.16611473854586947,0.22997151642301808,0.14296412044024534,0.1927087640168488,0.09591158382843626,0.17232927674558204
2023-12-03,0.16611473854586947,0.22997151642301808,0.14296412044024534,0.1927087640168488,0.09591158382843626,0.17232927674558204
2023-12-04,0.1674543387682029,0.22691244295048582,0.1477086004457778,0.19567840810992793,0.10618722695076731,0.15605898277483826
2023-12-05,0.1674543387682029,0.22691244295048582,0.1477086004457778,0.19567840810992793,0.10618722695076731,0.15605898277483826
2023-12-06,0.1674543387682029,0.22691244295048582,0.1477086004457778,0.19567840810992793,0.10618722695076731,0.15605898277483826
2023-12-07,0.1674543387682029,0.22691244295048582,0.1477086004457778,0.19567840810992793,0.10618722695076731,0.15605898277483826
2023-12-08,0.1674543387682029,0.22691244295048582,0.1477086004457778,0.19567840810992793,0.10618722695076731,0.15605898277483826
2023-12-09,0.1674543387682029,0.22691244295048582,0.1477086004457778,0.19567840810992793,0.10618722695076731,0.15605898277483826
2023-12-10,0.1674543387682029,0.22691244295048582,0.1477086004457778,0.19567840810992793,0.10618722695076731,0.15605898277483826
2023-12-11,0.09669015129401651,0.25007870532179954,0.16674758401364992,0.22629950183369493,0.10614731060654474,0.1540367469302944
2023-12-12,0.09669015129401651,0.25007870532179954,0.16674758401364992,0.22629950183369493,0.10614731060654474,0.1540367469302944
2023-12-13,0.09669015129401651,0.25007870532179954,0.16674758401364992,0.22629950183369493,0.10614731060654474,0.1540367469302944
2023-12-14,0.09669015129401651,0.25007870532179954,0.16674758401364992,0.22629950183369493,0.10614731060654474,0.1540367469302944
2023-12-15,0.09669015129401651,0.25007870532179954,0.16674758401364992,0.22629950183369493,0.10614731060654474,0.1540367469302944
2023-12-16,0.09669015129401651,0.25007870532179954,0.16674758401364992,0.22629950183369493,0.10614731060654474,0.1540367469302944
2023-12-17,0.09669015129401651,0.25007870532179954,0.16674758401364992,0.22629950183369493,0.10614731060654474,0.1540367469302944
2023-12-18,0.09933383547164268,0.23812151332608705,0.15344019036900108,0.21314762785644503,0.12163783177781508,0.1743190011990091
2023-12-19,0.09933383547164268,0.23812151332608705,0.15344019036900108,0.21314762785644503,0.12163783177781508,0.1743190011990091
2023-12-20,0.09933383547164268,0.23812151332608705,0.15344019036900108,0.21314762785644503,0.12163783177781508,0.1743190011990091
2023-12-21,0.09933383547164268,0.23812151332608705,0.15344019036900108,0.21314762785644503,0.12163783177781508,0.1743190011990091
2023-12-22,0.09933383547164268,0.23812151332608705,0.15344019036900108,0.21314762785644503,0.12163783177781508,0.1743190011990091
2023-12-23,0.09933383547164268,0.23812151332608705,0.15344019036900108,0.21314762785644503,0.12163783177781508,0.1743190011990091
2023-12-24,0.09933383547164268,0.23812151332608705,0.15344019036900108,0.21314762785644503,0.12163783177781508,0.1743190011990091
2023-12-25,0.12316014680169939,0.2404451459367751,0.16196422495126175,0.2216247359912044,0.07874400207928905,0.1740617442397703
2023-12-26,0.12316014680169939,0.2404451459367751,0.16196422495126175,0.2216247359912044,0.07874400207928905,0.1740617442397703
2023-12-27,0.12316014680169939,0.2404451459367751,0.16196422495126175,0.2216247359912044,0.07874400207928905,0.1740617442397703
2023-12-28,0.12316014680169939,0.2404451459367751,0.16196422495126175,0.2216247359912044,0.07874400207928905,0.1740617442397703
2023-12-29,0.12316014680169939,0.2404451459367751,0.16196422495126175,0.2216247359912044,0.07874400207928905,0.1740617442397703
2023-12-30,0.12316014680169939,0.2404451459367751,0.16196422495126175,0.2216247359912044,0.07874400207928905,0.1740617442397703
2023-12-31,0.12316014680169939,0.2404451459367751,0.16196422495126175,0.2216247359912044,0.07874400207928905,0.1740617442397703
